"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

timestep,fleet,group,value
1,1,1,0.04600114
1,1,2,0.01200023
1,1,3,0.04800003
1,1,4,0.01600007
1,1,5,0.577
1,1,6,0.02200007
1,1,7,0
1,1,8,0
1,1,9,0
1,1,10,0
1,1,11,0
1,1,12,0
1,1,13,0
1,1,14,0
1,1,15,0
1,1,16,0
2,1,1,0.04600142
2,1,2,0.01199987
2,1,3,0.04800011
2,1,4,0.01600031
2,1,5,0.5770062
2,1,6,0.02199838
2,1,7,0
2,1,8,0
2,1,9,0
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
3,1,1,0.04600174
3,1,2,0.01199975
3,1,3,0.04800008
3,1,4,0.01600032
3,1,5,0.577014
3,1,6,0.02199755
3,1,7,0
3,1,8,0
3,1,9,0
3,1,10,0
3,1,11,0
3,1,12,0
3,1,13,0
3,1,14,0
3,1,15,0
3,1,16,0
4,1,1,0.04600206
4,1,2,0.01199972
4,1,3,0.04800003
4,1,4,0.01600026
4,1,5,0.5770205
4,1,6,0.02199709
4,1,7,0
4,1,8,0
4,1,9,0
4,1,10,0
4,1,11,0
4,1,12,0
4,1,13,0
4,1,14,0
4,1,15,0
4,1,16,0
5,1,1,0.04600233
5,1,2,0.01199971
5,1,3,0.04799998
5,1,4,0.01600018
5,1,5,0.5770264
5,1,6,0.02199679
5,1,7,0
5,1,8,0
5,1,9,0
5,1,10,0
5,1,11,0
5,1,12,0
5,1,13,0
5,1,14,0
5,1,15,0
5,1,16,0
6,1,1,0.04600256
6,1,2,0.01199971
6,1,3,0.04799996
6,1,4,0.01600011
6,1,5,0.577032
6,1,6,0.02199657
6,1,7,0
6,1,8,0
6,1,9,0
6,1,10,0
6,1,11,0
6,1,12,0
6,1,13,0
6,1,14,0
6,1,15,0
6,1,16,0
7,1,1,0.04600276
7,1,2,0.01199972
7,1,3,0.04799997
7,1,4,0.01600005
7,1,5,0.5770378
7,1,6,0.02199641
7,1,7,0
7,1,8,0
7,1,9,0
7,1,10,0
7,1,11,0
7,1,12,0
7,1,13,0
7,1,14,0
7,1,15,0
7,1,16,0
8,1,1,0.04600294
8,1,2,0.01199972
8,1,3,0.04800002
8,1,4,0.016
8,1,5,0.5770439
8,1,6,0.02199629
8,1,7,0
8,1,8,0
8,1,9,0
8,1,10,0
8,1,11,0
8,1,12,0
8,1,13,0
8,1,14,0
8,1,15,0
8,1,16,0
9,1,1,0.0460031
9,1,2,0.01199973
9,1,3,0.04800009
9,1,4,0.01599996
9,1,5,0.5770504
9,1,6,0.0219962
9,1,7,0
9,1,8,0
9,1,9,0
9,1,10,0
9,1,11,0
9,1,12,0
9,1,13,0
9,1,14,0
9,1,15,0
9,1,16,0
10,1,1,0.04600326
10,1,2,0.01199974
10,1,3,0.04800019
10,1,4,0.01599992
10,1,5,0.5770571
10,1,6,0.02199615
10,1,7,0
10,1,8,0
10,1,9,0
10,1,10,0
10,1,11,0
10,1,12,0
10,1,13,0
10,1,14,0
10,1,15,0
10,1,16,0
11,1,1,0.0460034
11,1,2,0.01199974
11,1,3,0.04800032
11,1,4,0.01599989
11,1,5,0.5770638
11,1,6,0.02199612
11,1,7,0
11,1,8,0
11,1,9,0
11,1,10,0
11,1,11,0
11,1,12,0
11,1,13,0
11,1,14,0
11,1,15,0
11,1,16,0
12,1,1,0.04600354
12,1,2,0.01199975
12,1,3,0.04800048
12,1,4,0.01599988
12,1,5,0.5770707
12,1,6,0.02199612
12,1,7,0
12,1,8,0
12,1,9,0
12,1,10,0
12,1,11,0
12,1,12,0
12,1,13,0
12,1,14,0
12,1,15,0
12,1,16,0
13,1,1,0.04600368
13,1,2,0.01199976
13,1,3,0.04800066
13,1,4,0.01599986
13,1,5,0.5770777
13,1,6,0.02199615
13,1,7,0
13,1,8,0
13,1,9,0
13,1,10,0
13,1,11,0
13,1,12,0
13,1,13,0
13,1,14,0
13,1,15,0
13,1,16,0
14,1,1,0.04600381
14,1,2,0.01199977
14,1,3,0.04800088
14,1,4,0.01599985
14,1,5,0.5770847
14,1,6,0.0219962
14,1,7,0
14,1,8,0
14,1,9,0
14,1,10,0
14,1,11,0
14,1,12,0
14,1,13,0
14,1,14,0
14,1,15,0
14,1,16,0
15,1,1,0.04600395
15,1,2,0.01199978
15,1,3,0.04800113
15,1,4,0.01599984
15,1,5,0.5770916
15,1,6,0.02199627
15,1,7,0
15,1,8,0
15,1,9,0
15,1,10,0
15,1,11,0
15,1,12,0
15,1,13,0
15,1,14,0
15,1,15,0
15,1,16,0
16,1,1,0.04600409
16,1,2,0.0119998
16,1,3,0.04800139
16,1,4,0.01599983
16,1,5,0.5770985
16,1,6,0.02199637
16,1,7,0
16,1,8,0
16,1,9,0
16,1,10,0
16,1,11,0
16,1,12,0
16,1,13,0
16,1,14,0
16,1,15,0
16,1,16,0
17,1,1,0.04600423
17,1,2,0.01199981
17,1,3,0.04800169
17,1,4,0.01599982
17,1,5,0.5771054
17,1,6,0.02199649
17,1,7,0
17,1,8,0
17,1,9,0
17,1,10,0
17,1,11,0
17,1,12,0
17,1,13,0
17,1,14,0
17,1,15,0
17,1,16,0
18,1,1,0.04600437
18,1,2,0.01199982
18,1,3,0.04800202
18,1,4,0.01599981
18,1,5,0.5771121
18,1,6,0.02199663
18,1,7,0
18,1,8,0
18,1,9,0
18,1,10,0
18,1,11,0
18,1,12,0
18,1,13,0
18,1,14,0
18,1,15,0
18,1,16,0
19,1,1,0.04600451
19,1,2,0.01199984
19,1,3,0.04800236
19,1,4,0.0159998
19,1,5,0.5771186
19,1,6,0.02199679
19,1,7,0
19,1,8,0
19,1,9,0
19,1,10,0
19,1,11,0
19,1,12,0
19,1,13,0
19,1,14,0
19,1,15,0
19,1,16,0
20,1,1,0.04600466
20,1,2,0.01199986
20,1,3,0.04800272
20,1,4,0.01599979
20,1,5,0.5771249
20,1,6,0.02199697
20,1,7,0
20,1,8,0
20,1,9,0
20,1,10,0
20,1,11,0
20,1,12,0
20,1,13,0
20,1,14,0
20,1,15,0
20,1,16,0
21,1,1,0.0460048
21,1,2,0.01199988
21,1,3,0.04800311
21,1,4,0.01599977
21,1,5,0.5771309
21,1,6,0.02199717
21,1,7,0
21,1,8,0
21,1,9,0
21,1,10,0
21,1,11,0
21,1,12,0
21,1,13,0
21,1,14,0
21,1,15,0
21,1,16,0
22,1,1,0.04600495
22,1,2,0.01199989
22,1,3,0.04800351
22,1,4,0.01599975
22,1,5,0.5771366
22,1,6,0.02199739
22,1,7,0
22,1,8,0
22,1,9,0
22,1,10,0
22,1,11,0
22,1,12,0
22,1,13,0
22,1,14,0
22,1,15,0
22,1,16,0
23,1,1,0.04600509
23,1,2,0.01199992
23,1,3,0.04800393
23,1,4,0.01599972
23,1,5,0.5771421
23,1,6,0.02199762
23,1,7,0
23,1,8,0
23,1,9,0
23,1,10,0
23,1,11,0
23,1,12,0
23,1,13,0
23,1,14,0
23,1,15,0
23,1,16,0
24,1,1,0.04600525
24,1,2,0.01199994
24,1,3,0.04800437
24,1,4,0.01599969
24,1,5,0.5771472
24,1,6,0.02199787
24,1,7,0
24,1,8,0
24,1,9,0
24,1,10,0
24,1,11,0
24,1,12,0
24,1,13,0
24,1,14,0
24,1,15,0
24,1,16,0
25,1,1,0.04600539
25,1,2,0.01199996
25,1,3,0.04800481
25,1,4,0.01599965
25,1,5,0.5771519
25,1,6,0.02199813
25,1,7,0
25,1,8,0
25,1,9,0
25,1,10,0
25,1,11,0
25,1,12,0
25,1,13,0
25,1,14,0
25,1,15,0
25,1,16,0
26,1,1,0.04600554
26,1,2,0.01199998
26,1,3,0.04800527
26,1,4,0.0159996
26,1,5,0.5771562
26,1,6,0.0219984
26,1,7,0
26,1,8,0
26,1,9,0
26,1,10,0
26,1,11,0
26,1,12,0
26,1,13,0
26,1,14,0
26,1,15,0
26,1,16,0
27,1,1,0.04600568
27,1,2,0.012
