"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"23/04/2025 10:07:41 AM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,CatchFleetGroup

year,fleet,group,value
1990,1,1,0.04600252
1990,1,2,0.01199978
1990,1,3,0.0480001
1990,1,4,0.01600008
1990,1,5,0.5770352
1990,1,6,0.02199698
1990,1,7,0
1990,1,8,0
1990,1,9,0
1990,1,10,0
1990,1,11,0
1990,1,12,0
1990,1,13,0
1990,1,14,0
1990,1,15,0
1990,1,16,0
1991,1,1,0.04600444
1991,1,2,0.01199984
1991,1,3,0.04800232
1991,1,4,0.0159998
1991,1,5,0.5771142
1991,1,6,0.02199683
1991,1,7,0
1991,1,8,0
1991,1,9,0
1991,1,10,0
1991,1,11,0
1991,1,12,0
1991,1,13,0
1991,1,14,0
1991,1,15,0
1991,1,16,0
1992,1,1,0.04600614
1992,1,2,0.01200009
1992,1,3,0.04800731
1992,1,4,0.01599918
1992,1,5,0.5771665
1992,1,6,0.02199972
1992,1,7,0
1992,1,8,0
1992,1,9,0
1992,1,10,0
1992,1,11,0
1992,1,12,0
1992,1,13,0
1992,1,14,0
1992,1,15,0
1992,1,16,0
1993,1,1,0.0460073
1993,1,2,0.01200032
1993,1,3,0.0480113
1993,1,4,0.01599704
1993,1,5,0.5771482
1993,1,6,0.02200276
1993,1,7,0
1993,1,8,0
1993,1,9,0
1993,1,10,0
1993,1,11,0
1993,1,12,0
1993,1,13,0
1993,1,14,0
1993,1,15,0
1993,1,16,0
1994,1,1,0.04600742
1994,1,2,0.01200037
1994,1,3,0.04801041
1994,1,4,0.01599381
1994,1,5,0.5770659
1994,1,6,0.02200299
1994,1,7,0
1994,1,8,0
1994,1,9,0
1994,1,10,0
1994,1,11,0
1994,1,12,0
1994,1,13,0
1994,1,14,0
1994,1,15,0
1994,1,16,0
1995,1,1,0.04600684
1995,1,2,0.01200018
1995,1,3,0.0480045
1995,1,4,0.01599142
1995,1,5,0.5769817
1995,1,6,0.02199934
1995,1,7,0
1995,1,8,0
1995,1,9,0
1995,1,10,0
1995,1,11,0
1995,1,12,0
1995,1,13,0
1995,1,14,0
1995,1,15,0
1995,1,16,0
1996,1,1,0.04600655
1996,1,2,0.01199991
1996,1,3,0.04799788
1996,1,4,0.01599179
1996,1,5,0.5769685
1996,1,6,0.02199379
1996,1,7,0
1996,1,8,0
1996,1,9,0
1996,1,10,0
1996,1,11,0
1996,1,12,0
1996,1,13,0
1996,1,14,0
1996,1,15,0
1996,1,16,0
1997,1,1,0.04600743
1997,1,2,0.01199981
1997,1,3,0.04799622
1997,1,4,0.01599494
1997,1,5,0.5770472
1997,1,6,0.0219901
1997,1,7,0
1997,1,8,0
1997,1,9,0
1997,1,10,0
1997,1,11,0
1997,1,12,0
1997,1,13,0
1997,1,14,0
1997,1,15,0
1997,1,16,0
1998,1,1,0.04600947
1998,1,2,0.01200003
1998,1,3,0.04800177
1998,1,4,0.01599858
1998,1,5,0.5771622
1998,1,6,0.02199074
1998,1,7,0
1998,1,8,0
1998,1,9,0
1998,1,10,0
1998,1,11,0
1998,1,12,0
1998,1,13,0
1998,1,14,0
1998,1,15,0
1998,1,16,0
1999,1,1,0.04601165
1999,1,2,0.01200045
1999,1,3,0.04801081
1999,1,4,0.01599976
1999,1,5,0.5772179
1999,1,6,0.02199457
1999,1,7,0
1999,1,8,0
1999,1,9,0
1999,1,10,0
1999,1,11,0
1999,1,12,0
1999,1,13,0
1999,1,14,0
1999,1,15,0
1999,1,16,0
2000,1,1,0.04601264
2000,1,2,0.01200078
2000,1,3,0.04801612
2000,1,4,0.01599722
2000,1,5,0.5771567
2000,1,6,0.02199728
2000,1,7,0
2000,1,8,0
2000,1,9,0
2000,1,10,0
2000,1,11,0
2000,1,12,0
2000,1,13,0
2000,1,14,0
2000,1,15,0
2000,1,16,0
2001,1,1,0.04601201
2001,1,2,0.01200074
2001,1,3,0.04801262
2001,1,4,0.01599278
2001,1,5,0.5770146
2001,1,6,0.0219947
2001,1,7,0
2001,1,8,0
2001,1,9,0
2001,1,10,0
2001,1,11,0
2001,1,12,0
2001,1,13,0
2001,1,14,0
2001,1,15,0
2001,1,16,0
2002,1,1,0.04601062
2002,1,2,0.01200036
2002,1,3,0.04800223
2002,1,4,0.01599015
2002,1,5,0.5769054
2002,1,6,0.02198651
2002,1,7,0
2002,1,8,0
2002,1,9,0
2002,1,10,0
2002,1,11,0
2002,1,12,0
2002,1,13,0
2002,1,14,0
2002,1,15,0
2002,1,16,0
2003,1,1,0.0460102
2003,1,2,0.01199996
2003,1,3,0.04799327
2003,1,4,0.01599202
2003,1,5,0.5769323
2003,1,6,0.02197709
2003,1,7,0
2003,1,8,0
2003,1,9,0
2003,1,10,0
2003,1,11,0
2003,1,12,0
2003,1,13,0
2003,1,14,0
2003,1,15,0
2003,1,16,0
2004,1,1,0.04601185
2004,1,2,0.01199994
2004,1,3,0.04799409
2004,1,4,0.01599747
2004,1,5,0.5770949
2004,1,6,0.0219725
2004,1,7,0
2004,1,8,0
2004,1,9,0
2004,1,10,0
2004,1,11,0
2004,1,12,0
2004,1,13,0
2004,1,14,0
2004,1,15,0
2004,1,16,0
2005,1,1,0.04601509
2005,1,2,0.01200042
2005,1,3,0.04800581
2005,1,4,0.01600224
2005,1,5,0.5772741
2005,1,6,0.02197534
2005,1,7,0
2005,1,8,0
2005,1,9,0
2005,1,10,0
2005,1,11,0
2005,1,12,0
2005,1,13,0
2005,1,14,0
2005,1,15,0
2005,1,16,0
2006,1,1,0.04601791
2006,1,2,0.01200111
2006,1,3,0.04802014
2006,1,4,0.01600198
2006,1,5,0.5773192
2006,1,6,0.02198202
2006,1,7,0
2006,1,8,0
2006,1,9,0
2006,1,10,0
2006,1,11,0
2006,1,12,0
2006,1,13,0
2006,1,14,0
2006,1,15,0
2006,1,16,0
2007,1,1,0.04601842
2007,1,2,0.01200151
2007,1,3,0.04802525
2007,1,4,0.01599601
2007,1,5,0.5771734
2007,1,6,0.02198494
2007,1,7,0
2007,1,8,0
2007,1,9,0
2007,1,10,0
2007,1,11,0
2007,1,12,0
2007,1,13,0
2007,1,14,0
2007,1,15,0
2007,1,16,0
2008,1,1,0.04601646
2008,1,2,0.01200127
2008,1,3,0.04801561
2008,1,4,0.01598855
2008,1,5,0.57694
2008,1,6,0.02197857
2008,1,7,0
2008,1,8,0
2008,1,9,0
2008,1,10,0
2008,1,11,0
2008,1,12,0
2008,1,13,0
2008,1,14,0
2008,1,15,0
2008,1,16,0
2009,1,1,0.04601402
2009,1,2,0.01200057
2009,1,3,0.04799784
2009,1,4,0.01598573
2009,1,5,0.576817
2009,1,6,0.02196466
2009,1,7,0
2009,1,8,0
2009,1,9,0
2009,1,10,0
2009,1,11,0
2009,1,12,0
2009,1,13,0
2009,1,14,0
2009,1,15,0
2009,1,16,0
2010,1,1,0.04601388
2010,1,2,0.01200003
2010,1,3,0.0479868
2010,1,4,0.0159905
2010,1,5,0.5769351
2010,1,6,0.02195186
2010,1,7,0
2010,1,8,0
2010,1,9,0
2010,1,10,0
2010,1,11,0
2010,1,12,0
2010,1,13,0
2010,1,14,0
2010,1,15,0
2010,1,16,0
2011,1,1,0.04601718
2011,1,2,0.01200023
2011,1,3,0.0479937
2011,1,4,0.01599956
2011,1,5,0.5772328
2011,1,6,0.02194912
2011,1,7,0
2011,1,8,0
2011,1,9,0
2011,1,10,0
2011,1,11,0
2011,1,12,0
2011,1,13,0
2011,1,14,0
2011,1,15,0
2011,1,16,0
2012,1,1,0.04602225
2012,1,2,0.01200117
2012,1,3,0.04801571
2012,1,4,0.01600528
2012,1,5,0.5774819
2012,1,6,0.0219579
2012,1,7,0
2012,1,8,0
2012,1,9,0
2012,1,10,0
2012,1,11,0
2012,1,12,0
2012,1,13,0
2012,1,14,0
2012,1,15,0
2012,1,16,0
2013,1,1,0.0460256
2013,1,2,0.01200223
2013,1,3,0.04803623
2013,1,4,0.01600178
2013,1,5,0.5774615
2013,1,6,0.02196971
2013,1,7,0
2013,1,8,0
2013,1,9,0
2013,1,10,0
2013,1,11,0
2013,1,12,0
2013,1,13,0
2013,1,14,0
2013,1,15,0
2013,1,16,0
2014,1,1,0.04602473
2014,1,2,0.01200257
2014,1,3,0.04803743
2014,1,4,0.01599038
2014,1,5,0.5771538
2014,1,6,0.02197205
2014,1,7,0
2014,1,8,0
2014,1,9,0
2014,1,10,0
2014,1,11,0
2014,1,12,0
2014,1,13,0
2014,1,14,0
2014,1,15,0
2014,1,16,0
2015,1,1,0.04602048
2015,1,2,0.01200188
2015,1,3,0.04801575
2015,1,4,0.01597956
2015,1,5,0.5767925
2015,1,6,0.02195884
2015,1,7,0
2015,1,8,0
2015,1,9,0
2015,1,10,0
2015,1,11,0
2015,1,12,0
2015,1,13,0
2015,1,14,0
2015,1,15,0
2015,1,16,0
2016,1,1,0.04601682
2016,1,2,0.01200069
2016,1,3,0.04798726
2016,1,4,0.0159786
2016,1,5,0.5766937
2016,1,6,0.02193673
2016,1,7,0
2016,1,8,0
2016,1,9,0
2016,1,10,0
2016,1,11,0
2016,1,12,0
2016,1,13,0
2016,1,14,0
2016,1,15,0
2016,1,16,0
2017,1,1,0.04601781
2017,1,2,0.01200007
2017,1,3,0.0479765
2017,1,4,0.0159895
2017,1,5,0.5769916
2017,1,6,0.02192123
2017,1,7,0
2017,1,8,0
2017,1,9,0
2017,1,10,0
2017,1,11,0
2017,1,12,0
2017,1,13,0
2017,1,14,0
2017,1,15,0
2017,1,16,0
2018,1,1,0.04602407
2018,1,2,0.01200076
2018,1,3,0.04799616
2018,1,4,0.01600416
2018,1,5,0.5774924
2018,1,6,0.0219244
2018,1,7,0
2018,1,8,0
2018,1,9,0
2018,1,10,0
2018,1,11,0
2018,1,12,0
2018,1,13,0
2018,1,14,0
2018,1,15,0
2018,1,16,0
2019,1,1,0.04603167
2019,1,2,0.01200246
2019,1,3,0.0480342
2019,1,4,0.0160099
2019,1,5,0.5777941
2019,1,6,0.02194374
