"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"22/04/2025 3:17:52 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Mortality

year\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1990,0.9999051,1.149993,1.629982,2.499984,2.499901,2.500568,2.499966,39.99863,99.99909,28.99964,0.4999715,29.00166,39.99913,1022.014,330.001,0
1991,0.9997559,1.149985,1.629941,2.499995,2.499908,2.501261,2.499987,39.99948,100.0002,29.0006,0.499987,29.00475,39.99984,1022.018,330.0005,0
1992,0.9995127,1.149966,1.629943,2.500009,2.499867,2.503578,2.499995,40.00064,100.0002,29.00058,0.4999983,29.00562,40.0006,1022.02,329.9999,0
1993,0.9990484,1.149934,1.629872,2.499971,2.499516,2.509859,2.499997,40.00126,100,29.00105,0.5000029,29.00718,40.00078,1022.021,329.9996,0
1994,0.9981,1.14983,1.629563,2.499909,2.498536,2.525862,2.499998,40.00227,99.99934,29.00308,0.5000052,29.01153,40.00075,1022.023,329.9995,0
1995,0.9961058,1.149525,1.628762,2.499865,2.496192,2.566674,2.499998,40.00499,99.99741,29.00851,0.5000097,29.02252,40.00075,1022.027,329.9992,0
1996,0.9917969,1.148736,1.626873,2.499831,2.490708,2.675395,2.499995,40.01186,99.99267,29.02181,0.5000224,29.04906,40.0009,1022.038,329.9985,0
1997,0.9819444,1.146832,1.622592,2.499813,2.478713,3.002735,2.499988,40.02805,99.98156,29.05272,0.5000538,29.10982,40.00131,1022.063,329.9966,0
1998,0.9566459,1.142659,1.614494,2.500308,2.459846,4.281835,2.499977,40.06083,99.95882,29.11435,0.5001209,29.22315,40.00174,1022.119,329.9926,0
1999,0.8862844,1.136031,1.609959,2.504325,2.463535,7.769525,2.499983,40.09431,99.93256,29.17267,0.5002084,29.28851,39.99891,1022.202,329.9877,0
2000,0.7460914,1.131782,1.627684,2.507159,2.500084,9.040967,2.499989,40.07647,99.93707,29.14067,0.5001693,29.17439,39.98629,1022.231,329.9904,0
2001,0.5610495,1.135548,1.6618,2.488675,2.537265,9.173961,2.499951,40.01317,99.97173,29.04486,0.499957,28.98712,39.97165,1022.159,330.0027,0
2002,0.3807697,1.151147,1.708166,2.446764,2.594056,9.712945,2.499982,39.92003,100.0325,28.88878,0.4996901,28.69523,39.96514,1021.999,330.0185,0
2003,0.2641298,1.185735,1.772129,2.38428,2.679771,11.52972,2.500194,39.78953,100.1354,28.64417,0.499392,28.25719,39.96837,1021.725,330.0363,0
2004,0.2404389,1.242086,1.794358,2.324644,2.686467,15.57033,2.500779,39.68284,100.246,28.43448,0.4991488,27.9839,39.98936,1021.374,330.0495,0
2005,0.21023,1.292639,1.717217,2.348047,2.617783,15.52364,2.501235,39.68754,100.2763,28.40309,0.4992698,28.03898,40.03405,1021.183,330.0395,0
2006,0.1883978,1.316441,1.637568,2.459846,2.619894,13.58268,2.500324,39.72041,100.2808,28.38611,0.499619,28.01878,40.07333,1021.168,330.0158,0
2007,0.1744378,1.327479,1.617348,2.556572,2.690405,8.824643,2.498816,39.69843,100.323,28.28468,0.4997882,27.80705,40.08949,1021.125,330.0044,0
2008,0.1652793,1.34494,1.637419,2.587422,2.789323,9.960752,2.49826,39.62079,100.41,28.11286,0.4996888,27.47057,40.09297,1020.943,330.011,0
2009,0.1591032,1.374618,1.657811,2.584381,2.897772,11.6679,2.498553,39.52948,100.5187,27.92293,0.4994972,27.10378,40.10091,1020.652,330.0243,0
2010,0.1548407,1.413057,1.664016,2.581386,3.026854,13.2453,2.499007,39.45139,100.6326,27.74056,0.4993715,26.74095,40.11938,1020.322,330.0338,0
2011,0.1518556,1.455041,1.659247,2.58957,3.189525,14.57385,2.499343,39.39207,100.7442,27.57538,0.4993445,26.40063,40.145,1020,330.0371,0
2012,0.1497486,1.496704,1.648905,2.606396,3.3765,15.8209,2.499558,39.3519,100.8438,27.43967,0.49939,26.11671,40.17285,1019.718,330.0357,0
2013,0.1482562,1.535979,1.637222,2.625744,3.545933,16.9148,2.499692,39.33132,100.9195,27.34455,0.4994831,25.92204,40.19947,1019.509,330.0308,0
2014,0.1471986,1.571894,1.628422,2.642203,3.6517,17.81081,2.499748,39.32649,100.9669,27.28819,0.4995995,25.816,40.22223,1019.398,330.0238,0
2015,0.1464501,1.603437,1.624737,2.652531,3.68731,18.50171,2.499715,39.32912,100.993,27.25789,0.4997051,25.77,40.23897,1019.381,330.0168,0
2016,0.145921,1.629481,1.625167,2.656277,3.678406,19.01145,2.499594,39.33206,101.0071,27.24161,0.4997693,25.75736,40.24918,1019.437,330.0112,0
2017,0.1455476,1.649509,1.627555,2.655008,3.650524,19.37721,2.499397,39.33221,101.0154,27.23242,0.4997802,25.76453,40.25401,1019.558,330.0081,0
2018,0.1452843,1.663911,1.630351,2.650841,3.617942,19.6355,2.49914,39.32928,101.021,27.22697,0.49974,25.78734,40.25522,1019.746,330.0069,0
2019,0.1450987,1.673689,1.632837,2.645514,3.586689,19.81633,2.498825,39.32374,101.0253,27.22351,0.4996536,25.82676,40.25423,1020.022,330.0074,0
2020,0.1449679,1.680008,1.63479,2.64012,3.558703,19.94236,2.498441,39.3156,101.0294,27.22107,0.499519,25.88689,40.2517,1020.417,330.0091,0
2021,0.1448758,1.683892,1.636196,2.635197,3.534177,20.03002,2.49796,39.30416,101.0341,27.21904,0.4993241,25.9747,40.24763,1020.98,330.0122,0
2022,0.1448109,1.686114,1.637104,2.630899,3.512611,20.09096,2.497336,39.28807,101.0403,27.21704,0.4990464,26.10041,40.24157,1021.78,330.0171,0
2023,0.1447652,1.687198,1.63756,2.627149,3.493234,20.13333,2.496504,39.26526,101.0493,27.21476,0.4986516,26.27851,40.23275,1022.912,330.0244,0
2024,0.1447331,1.687463,1.637584,2.623737,3.475116,20.16281,2.495369,39.2329,101.0629,27.21191,0.4980908,26.52903,40.22004,1024.513,330.035,0
2025,0.1447105,1.687074,1.637157,2.620371,3.457131,20.18333,2.493804,39.18694,101.0842,27.20815,0.4972948,26.87895,40.20184,1026.77,330.0504,0
2026,0.1446945,1.686075,1.63622,2.616693,3.437811,20.19763,2.49163,39.12179,101.1186,27.20304,0.4961667,27.36363,40.17595,1029.943,330.0724,0
