"<HEADER software/>"
EwEVersion,"6.7.0.18858 (compiled 2/05/2024)"
Date,"1/05/2025 12:38:25 PM"
"<HEADER ecopath/>"
ModelName,BlackSea
ModelSource,C:\Users\dtan\repos\decom_py\test\resources\BlackSea.eweaccdb
"<HEADER ecosim/>"
EcosimScenario,test_outputs
TimeSeries,-
StartYear,1990
"<HEADER end/>"

Data,Catch

timestep\group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1,0.04600114,0.01200023,0.04800003,0.01600007,0.577,0.02200007,0,0,0,0,0,0,0,0,0,0
2,0.04600142,0.01199987,0.04800011,0.01600031,0.5770062,0.02199838,0,0,0,0,0,0,0,0,0,0
3,0.04600174,0.01199975,0.04800008,0.01600032,0.577014,0.02199755,0,0,0,0,0,0,0,0,0,0
4,0.04600206,0.01199972,0.04800003,0.01600026,0.5770205,0.02199709,0,0,0,0,0,0,0,0,0,0
5,0.04600233,0.01199971,0.04799998,0.01600018,0.5770264,0.02199679,0,0,0,0,0,0,0,0,0,0
6,0.04600256,0.01199971,0.04799996,0.01600011,0.577032,0.02199657,0,0,0,0,0,0,0,0,0,0
7,0.04600276,0.01199972,0.04799997,0.01600005,0.5770378,0.02199641,0,0,0,0,0,0,0,0,0,0
8,0.04600294,0.01199972,0.04800002,0.016,0.5770439,0.02199629,0,0,0,0,0,0,0,0,0,0
9,0.0460031,0.01199973,0.04800009,0.01599996,0.5770504,0.0219962,0,0,0,0,0,0,0,0,0,0
10,0.04600326,0.01199974,0.04800019,0.01599992,0.5770571,0.02199615,0,0,0,0,0,0,0,0,0,0
11,0.0460034,0.01199974,0.04800032,0.01599989,0.5770638,0.02199612,0,0,0,0,0,0,0,0,0,0
12,0.04600354,0.01199975,0.04800048,0.01599988,0.5770707,0.02199612,0,0,0,0,0,0,0,0,0,0
13,0.04600368,0.01199976,0.04800066,0.01599986,0.5770777,0.02199615,0,0,0,0,0,0,0,0,0,0
14,0.04600381,0.01199977,0.04800088,0.01599985,0.5770847,0.0219962,0,0,0,0,0,0,0,0,0,0
15,0.04600395,0.01199978,0.04800113,0.01599984,0.5770916,0.02199627,0,0,0,0,0,0,0,0,0,0
16,0.04600409,0.0119998,0.04800139,0.01599983,0.5770985,0.02199637,0,0,0,0,0,0,0,0,0,0
17,0.04600423,0.01199981,0.04800169,0.01599982,0.5771054,0.02199649,0,0,0,0,0,0,0,0,0,0
18,0.04600437,0.01199982,0.04800202,0.01599981,0.5771121,0.02199663,0,0,0,0,0,0,0,0,0,0
19,0.04600451,0.01199984,0.04800236,0.0159998,0.5771186,0.02199679,0,0,0,0,0,0,0,0,0,0
20,0.04600466,0.01199986,0.04800272,0.01599979,0.5771249,0.02199697,0,0,0,0,0,0,0,0,0,0
21,0.0460048,0.01199988,0.04800311,0.01599977,0.5771309,0.02199717,0,0,0,0,0,0,0,0,0,0
22,0.04600495,0.01199989,0.04800351,0.01599975,0.5771366,0.02199739,0,0,0,0,0,0,0,0,0,0
23,0.04600509,0.01199992,0.04800393,0.01599972,0.5771421,0.02199762,0,0,0,0,0,0,0,0,0,0
24,0.04600525,0.01199994,0.04800437,0.01599969,0.5771472,0.02199787,0,0,0,0,0,0,0,0,0,0
25,0.04600539,0.01199996,0.04800481,0.01599965,0.5771519,0.02199813,0,0,0,0,0,0,0,0,0,0
26,0.04600554,0.01199998,0.04800527,0.0159996,0.5771562,0.0219984,0,0,0,0,0,0,0,0,0,0
27,0.04600568,0.012,0.04800573,0.01599954,0.5771601,0.02199868,0,0,0,0,0,0,0,0,0,0
28,0.04600582,0.01200003,0.0480062,0.01599947,0.5771635,0.02199896,0,0,0,0,0,0,0,0,0,0
29,0.04600597,0.01200005,0.04800666,0.01599939,0.5771663,0.02199926,0,0,0,0,0,0,0,0,0,0
