X,Y
0.0,1.0
1.0,1.0652630961100258
2.0,1.1294095225512604
3.0,1.1913417161825448
4.0,1.25
5.0,1.3043807145043602
6.0,1.3535533905932737
7.0,1.3966766701456175
8.0,1.4330127018922192
9.0,1.4619397662556435
10.0,1.482962913144534
11.0,1.4957224306869052
12.0,1.5
13.0,1.4957224306869052
14.0,1.482962913144534
15.0,1.4619397662556435
16.0,1.4330127018922194
17.0,1.3966766701456175
18.0,1.3535533905932737
19.0,1.3043807145043604
20.0,1.25
21.0,1.191341716182545
22.0,1.1294095225512606
23.0,1.065263096110026
24.0,1.0
25.0,0.9347369038899741
26.0,0.8705904774487396
27.0,0.8086582838174552
28.0,0.7500000000000001
29.0,0.6956192854956397
30.0,0.6464466094067265
31.0,0.6033233298543825
32.0,0.5669872981077808
33.0,0.5380602337443565
34.0,0.5170370868554659
35.0,0.5042775693130948
36.0,0.5
37.0,0.5042775693130948
38.0,0.5170370868554658
39.0,0.5380602337443565
40.0,0.5669872981077807
41.0,0.6033233298543821
42.0,0.6464466094067262
43.0,0.6956192854956396
44.0,0.7499999999999998
45.0,0.8086582838174552
46.0,0.8705904774487392
47.0,0.9347369038899742
48.0,0.9999999999999999
49.0,1.0652630961100256
50.0,1.1294095225512606
51.0,1.1913417161825446
52.0,1.25
53.0,1.3043807145043602
54.0,1.3535533905932737
55.0,1.3966766701456177
56.0,1.4330127018922192
57.0,1.4619397662556433
58.0,1.482962913144534
59.0,1.4957224306869052
60.0,1.5
61.0,1.4957224306869052
62.0,1.4829629131445343
63.0,1.4619397662556435
64.0,1.4330127018922196
65.0,1.3966766701456177
66.0,1.3535533905932735
67.0,1.3043807145043604
68.0,1.25
69.0,1.1913417161825453
70.0,1.1294095225512604
71.0,1.0652630961100256
72.0,1.0000000000000002
73.0,0.9347369038899749
74.0,0.87059047744874
75.0,0.8086582838174551
76.0,0.7500000000000004
77.0,0.6956192854956398
78.0,0.6464466094067267
79.0,0.6033233298543825
80.0,0.5669872981077806
81.0,0.5380602337443567
82.0,0.5170370868554661
83.0,0.5042775693130948
84.0,0.5
85.0,0.5042775693130948
86.0,0.5170370868554658
87.0,0.5380602337443563
88.0,0.5669872981077804
89.0,0.6033233298543823
90.0,0.6464466094067264
91.0,0.6956192854956395
92.0,0.7499999999999993
93.0,0.8086582838174547
94.0,0.8705904774487395
95.0,0.9347369038899744
96.0,0.9999999999999998
97.0,1.0652630961100251
98.0,1.12940952255126
99.0,1.1913417161825448
100.0,1.2500000000000002
101.0,1.3043807145043602
102.0,1.3535533905932733
103.0,1.3966766701456175
104.0,1.4330127018922194
105.0,1.4619397662556435
106.0,1.482962913144534
107.0,1.495722430686905
108.0,1.5
109.0,1.4957224306869052
110.0,1.482962913144534
111.0,1.4619397662556435
112.0,1.4330127018922196
113.0,1.3966766701456177
114.0,1.3535533905932744
115.0,1.3043807145043598
116.0,1.25
117.0,1.1913417161825453
118.0,1.1294095225512606
119.0,1.0652630961100265
120.0,1.000000000000001
121.0,0.9347369038899741
122.0,0.8705904774487401
123.0,0.8086582838174561
124.0,0.7500000000000006
125.0,0.6956192854956399
126.0,0.6464466094067262
127.0,0.6033233298543821
128.0,0.5669872981077811
129.0,0.5380602337443569
130.0,0.5170370868554659
131.0,0.5042775693130948
132.0,0.5
133.0,0.5042775693130948
134.0,0.5170370868554657
135.0,0.5380602337443565
136.0,0.5669872981077808
137.0,0.6033233298543828
138.0,0.6464466094067256
139.0,0.6956192854956393
140.0,0.75
141.0,0.8086582838174537
142.0,0.8705904774487403
143.0,0.9347369038899734
144.0,0.9999999999999997
145.0,1.0652630961100258
146.0,1.129409522551259
147.0,1.1913417161825455
148.0,1.2499999999999993
149.0,1.30438071450436
150.0,1.3535533905932737
151.0,1.3966766701456168
152.0,1.4330127018922187
153.0,1.461939766255643
154.0,1.482962913144534
155.0,1.4957224306869052
156.0,1.5
157.0,1.4957224306869052
158.0,1.4829629131445343
159.0,1.4619397662556435
160.0,1.4330127018922192
161.0,1.3966766701456184
162.0,1.3535533905932744
163.0,1.3043807145043607
164.0,1.2500000000000018
165.0,1.1913417161825464
166.0,1.1294095225512597
167.0,1.065263096110025
168.0,1.0000000000000004
169.0,0.9347369038899742
170.0,0.8705904774487393
171.0,0.8086582838174561
172.0,0.7500000000000007
173.0,0.69561928549564
174.0,0.6464466094067275
175.0,0.6033233298543832
176.0,0.5669872981077813
177.0,0.5380602337443562
178.0,0.5170370868554659
179.0,0.5042775693130948
180.0,0.5
